query,expected_category,detected_category,is_education_query,response,confidence,method,decision_type,processing_time,analysis,timestamp,test_result
Phòng Tài chính - Kế toán có nhiệm vụ gì liên quan đến kinh phí và lệ phí tốt nghiệp?,general,tuition_fees,TRUE,"Dạ thầy/cô, Phòng Tài chính - Kế toán phụ trách việc trình phê duyệt thanh toán chi phí buổi lễ tốt nghiệp và thu lệ phí nhận bằng. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.19820714,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 171, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:12:37.509740,PASSED
Thời gian thu lệ phí nhận bằng tốt nghiệp là khi nào?,general,tuition_fees,TRUE,"Dạ thầy/cô, thời gian thu lệ phí nhận bằng tốt nghiệp là từ ngày 24/5/2023 đến ngày 10/6/2023. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.199257374,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 134, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:12:38.814743,PASSED
Đoàn Thanh niên có trách nhiệm gì trong việc tổ chức Lễ tốt nghiệp?,general,graduation,TRUE,"Dạ thầy/cô, Đoàn Thanh niên có trách nhiệm tuyên truyền ý nghĩa buổi lễ, tổ chức văn nghệ chào mừng, và phối hợp chuẩn bị lễ tân, sân khấu cùng với cựu sinh viên phát biểu. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1.000000119,use_db_direct,use_db_direct,1.410182714,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 212, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:12:40.339997,PASSED
Ông Nguyễn Ngọc Chiến chịu trách nhiệm chính về mảng nào trong buổi lễ?,general,unknown,TRUE,"Dạ thầy/cô, ông Nguyễn Ngọc Chiến chịu trách nhiệm điều phối chương trình, công bố các quyết định, viết kịch bản và điều hành nghi thức buổi lễ. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.413036585,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 184, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:12:41.874780,PASSED
Từ ngày 23/5/2023 đến 24/5/2023 sẽ hoàn tất những công việc gì?,general,unknown,TRUE,"Dạ thầy/cô, từ ngày 23/5/2023 đến 24/5/2023 sẽ hoàn tất thông báo đăng ký tham dự lễ và kế hoạch truyền thông. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,2.26368165,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 150, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:12:44.255758,PASSED
Từ ngày 02/6/2023 đến 07/6/2023 thực hiện những công việc gì?,general,unknown,TRUE,"Dạ thầy/cô, từ ngày 02/6/2023 đến 07/6/2023, các công việc đã thực hiện gồm: tổng hợp danh sách khen thưởng, kiểm tra cơ sở vật chất, tổng duyệt chương trình, in bằng khen, hoàn thiện kịch bản và các nội dung lễ tân, báo cáo.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1.000000119,use_db_direct,use_db_direct,1.776086569,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 266, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:12:46.134870,PASSED
Sinh viên cần lưu ý gì khi tham gia Lễ tốt nghiệp?,general,graduation,TRUE,"Dạ thầy/cô, sinh viên cần đến đúng giờ, mặc trang phục phù hợp, hoàn thành lệ phí, trả lễ phục đúng hạn và mang giấy tờ tùy thân khi nhận bằng. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1.000000119,use_db_direct,use_db_direct,1.060274363,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 183, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:12:47.307903,PASSED
Ai là người ký duyệt Kế hoạch tổ chức Lễ tốt nghiệp năm 2023 (đợt 2)?,general,graduation,TRUE,"Dạ thầy/cô, PGS. TS. Đỗ Đoan Trang - Phó Hiệu trưởng thường trực ký duyệt kế hoạch. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,0.495583773,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 124, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:12:47.923893,PASSED
"Kế hoạch đánh giá giờ giảng học kỳ II, năm học 2023-2024 được lập dựa trên quy định nào?",general,schedule,TRUE,"Dạ thầy/cô, Kế hoạch được lập dựa trên Quyết định số 196/QĐ-ĐHBD ngày 02 tháng 5 năm 2018 về việc ban hành Quy định dự giờ giảng viên. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.520276546,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 175, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:12:48.549687,PASSED
Mục đích chính của việc đánh giá giờ giảng là gì?,general,unknown,TRUE,"Dạ thầy/cô, Mục đích chính là đánh giá thường xuyên hoạt động giảng dạy, góp phần nâng cao chất lượng đào tạo và kịp thời phát hiện, điều chỉnh, bổ sung những bất cập, hạn chế của giảng viên. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.540764332,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 232, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:12:49.192761,PASSED
Kế hoạch này đề ra những yêu cầu cụ thể nào để đảm bảo quá trình đánh giá hiệu quả?,general,unknown,TRUE,"Dạ thầy/cô, Các yêu cầu bao gồm: thực hiện đầy đủ lịch dự giờ, bảo đảm thời gian dự giờ đúng quy định, bảo đảm đầy đủ số lượng và thành phần tham gia dự giờ, trung thực, khách quan, công bằng trong đánh giá, và phối hợp chặt chẽ giữa các Phòng chuyên môn, Khoa, Viện. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.618081808,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 308, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:12:49.924700,PASSED
Việc đánh giá giờ giảng dựa trên căn cứ nào?,general,unknown,TRUE,"Dạ thầy/cô, Việc đánh giá dựa trên các nội dung đánh giá giờ giảng viên theo mẫu của Trường, quy định tại Quyết định số 196/QĐ-ĐHBD ngày 02/5/2018. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.518375397,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 188, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:12:50.560083,PASSED
Hội đồng đánh giá giờ giảng bao gồm những thành phần nào?,general,unknown,TRUE,"Dạ thầy/cô, Hội đồng bao gồm: Đại diện lãnh đạo các Khoa (Chủ tịch Hội đồng), Đại diện Phòng Quản lý đào tạo và Công tác sinh viên (Thành viên), Đại diện Phòng Bảo đảm chất lượng và Khảo thí (Thành viên), và Đại diện giảng viên cơ hữu của Khoa (Thư ký). 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.708002329,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 294, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:12:51.375825,PASSED
Trách nhiệm của giảng viên được dự giờ là gì?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, Giảng viên phải chuẩn bị đầy đủ đề cương bài giảng, tài liệu, phương tiện giảng dạy và cung cấp cho các thành viên dự giờ trước buổi dự giờ. Đồng thời, cần có thái độ cầu thị, tiếp thu nghiêm túc các nội dung góp ý, có kế hoạch phát huy ưu điểm và khắc phục hạn chế. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000119,use_db_direct,use_db_direct,0.565124273,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 319, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:12:52.055267,PASSED
Trách nhiệm của Hội đồng và các thành viên tham gia đánh giá giờ giảng là gì?,general,unknown,TRUE,"Dạ thầy/cô, Hội đồng và thành viên phải đánh giá giờ giảng theo quy định của Nhà trường, đóng góp ý kiến chính xác, khách quan về chất lượng giờ giảng, và hoàn thiện các thủ tục đầy đủ, trình báo cáo Hội đồng sau khi hoàn thành công tác dự giờ. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.610374928,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 285, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:12:52.769795,PASSED
"Lịch trình dự giờ giảng viên trong Học kỳ II, năm học 2023-2024 bao gồm những thông tin gì?",general,lecturer_tasks,TRUE,"Dạ thầy/cô, Lịch trình bao gồm: Số thứ tự, Họ và tên giảng viên, Môn giảng dạy, Lớp - Nhóm, Phòng, Ngày dự giờ (Cụ thể từ ngày 08/01/2024 đến 08/05/2024), Tiết (từ tiết 1 đến tiết 8), và Đơn vị (Chỉ rõ Khoa hoặc Viện phụ trách). 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.630467892,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 269, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:12:53.503242,PASSED
Ai là người trình ký Kế hoạch đánh giá giờ giảng này?,general,unknown,TRUE,"Dạ thầy/cô, Kế hoạch được trình ký bởi Hiệu trưởng Cao Việt Hiếu. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.534383059,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 106, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:12:54.152730,PASSED
Kế hoạch đánh giá giờ giảng được phân phối đến những bộ phận nào của Trường?,general,unknown,TRUE,"Dạ thầy/cô, Kế hoạch được gửi đến: Ban Giám hiệu (để báo cáo), Các Khoa, Viện (để thực hiện) và được lưu tại TT Đào tạo và Công tác Sinh viên (TL&TV), Văn phòng (HPien). 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.741579771,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 210, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:12:54.998202,PASSED
"Kế hoạch đánh giá giờ giảng học kỳ II, năm học 2023-2024 được lập dựa trên quy định nào?",general,schedule,TRUE,"Dạ thầy/cô, Kế hoạch được lập dựa trên Quyết định số 196/QĐ-ĐHBD ngày 02 tháng 5 năm 2018 về việc ban hành Quy định dự giờ giảng viên. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.805504799,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 175, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:12:55.917451,PASSED
Mục đích chính của việc đánh giá giờ giảng là gì?,general,unknown,TRUE,"Dạ thầy/cô, Mục đích chính là đánh giá thường xuyên hoạt động giảng dạy, góp phần nâng cao chất lượng đào tạo và kịp thời phát hiện, điều chỉnh, bổ sung những bất cập, hạn chế của giảng viên. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.791739702,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 232, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:12:56.819372,PASSED
Kế hoạch này đề ra những yêu cầu cụ thể nào để đảm bảo quá trình đánh giá hiệu quả?,general,unknown,TRUE,"Dạ thầy/cô, Các yêu cầu bao gồm: thực hiện đầy đủ lịch dự giờ, bảo đảm thời gian dự giờ đúng quy định, bảo đảm đầy đủ số lượng và thành phần tham gia dự giờ, trung thực, khách quan, công bằng trong đánh giá, và phối hợp chặt chẽ giữa các Phòng chuyên môn, Khoa, Viện. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.861600399,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 308, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:12:57.792707,PASSED
Việc đánh giá giờ giảng dựa trên căn cứ nào?,general,unknown,TRUE,"Dạ thầy/cô, Việc đánh giá dựa trên các nội dung đánh giá giờ giảng viên theo mẫu của Trường, quy định tại Quyết định số 196/QĐ-ĐHBD ngày 02/5/2018. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.799163818,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 188, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:12:58.705489,PASSED
Hội đồng đánh giá giờ giảng bao gồm những thành phần nào?,general,unknown,TRUE,"Dạ thầy/cô, Hội đồng bao gồm: Đại diện lãnh đạo các Khoa (Chủ tịch Hội đồng), Đại diện Phòng Quản lý đào tạo và Công tác sinh viên (Thành viên), Đại diện Phòng Bảo đảm chất lượng và Khảo thí (Thành viên), và Đại diện giảng viên cơ hữu của Khoa (Thư ký). 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.838310719,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 294, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:12:59.649888,PASSED
Trách nhiệm của giảng viên được dự giờ là gì?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, Giảng viên phải chuẩn bị đầy đủ đề cương bài giảng, tài liệu, phương tiện giảng dạy và cung cấp cho các thành viên dự giờ trước buổi dự giờ. Đồng thời, cần có thái độ cầu thị, tiếp thu nghiêm túc các nội dung góp ý, có kế hoạch phát huy ưu điểm và khắc phục hạn chế. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000119,use_db_direct,use_db_direct,0.876369238,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 319, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:00.630013,PASSED
Trách nhiệm của Hội đồng và các thành viên tham gia đánh giá giờ giảng là gì?,general,unknown,TRUE,"Dạ thầy/cô, Hội đồng và thành viên phải đánh giá giờ giảng theo quy định của Nhà trường, đóng góp ý kiến chính xác, khách quan về chất lượng giờ giảng, và hoàn thiện các thủ tục đầy đủ, trình báo cáo Hội đồng sau khi hoàn thành công tác dự giờ. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.915823936,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 285, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:01.651684,PASSED
"Lịch trình dự giờ giảng viên trong Học kỳ II, năm học 2023-2024 bao gồm những thông tin gì?",general,lecturer_tasks,TRUE,"Dạ thầy/cô, Lịch trình bao gồm: Số thứ tự, Họ và tên giảng viên, Môn giảng dạy, Lớp - Nhóm, Phòng, Ngày dự giờ (Cụ thể từ ngày 08/01/2024 đến 08/05/2024), Tiết (từ tiết 1 đến tiết 8), và Đơn vị (Chỉ rõ Khoa hoặc Viện phụ trách). 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.783636093,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 269, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:02.547721,PASSED
Ai là người trình ký Kế hoạch đánh giá giờ giảng này?,general,unknown,TRUE,"Dạ thầy/cô, Kế hoạch được trình ký bởi Hiệu trưởng Cao Việt Hiếu. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.837862253,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 106, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:03.509185,PASSED
Kế hoạch đánh giá giờ giảng được phân phối đến những bộ phận nào của Trường?,general,unknown,TRUE,"Dạ thầy/cô, Kế hoạch được gửi đến: Ban Giám hiệu (để báo cáo), Các Khoa, Viện (để thực hiện) và được lưu tại TT Đào tạo và Công tác Sinh viên (TL&TV), Văn phòng (HPien). 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.921108961,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 210, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:04.534951,PASSED
Mục đích của việc tổ chức Lễ tốt nghiệp đợt 2 năm 2023 là gì?,general,graduation,TRUE,"Dạ thầy/cô, Mục đích là để ghi nhận và tôn vinh học viên, sinh viên tốt nghiệp các khóa sau thời gian học tập và rèn luyện tại trường, tổ chức buổi lễ trang trọng, ấn tượng nhưng vẫn tinh gọn các thủ tục. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.873394489,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 245, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:05.531692,PASSED
Những đối tượng nào được tham gia Lễ tốt nghiệp đợt 2?,general,graduation,TRUE,"Dạ thầy/cô, Nghiên cứu sinh, học viên cao học, sinh viên xét và được công nhận tốt nghiệp đợt 1 năm 2023, và học viên cao học, sinh viên tốt nghiệp các đợt trước năm 2023 nhưng chưa tham dự Lễ tốt nghiệp. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,0.795828104,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 245, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:06.482636,PASSED
Lễ tốt nghiệp đợt 2 sẽ được tổ chức vào thời gian nào?,general,graduation,TRUE,"Dạ thầy/cô, Lễ sẽ được tổ chức vào sáng ngày 10/6/2023 (thứ Bảy). 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.848242521,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 106, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:07.447654,PASSED
Địa điểm tổ chức Lễ tốt nghiệp đợt 2 là ở đâu?,general,graduation,TRUE,"Dạ thầy/cô, Địa điểm tổ chức là Nhà hát sinh viên (Hội trường 1, lầu IV khu A). 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.916787386,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 120, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:08.492708,PASSED
Ban chỉ đạo tổ chức Lễ tốt nghiệp đợt 2 bao gồm những ai?,general,graduation,TRUE,"Dạ thầy/cô, Ban chỉ đạo bao gồm Hiệu trưởng, Phó Hiệu trưởng thường trực và Phó Hiệu trưởng. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,1.024927616,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 133, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:09.622787,PASSED
Phó Hiệu trưởng thường trực có vai trò gì trong Ban tổ chức?,general,unknown,FALSE,"Dạ thầy/cô, Phó Hiệu trưởng thường trực là Trưởng ban tổ chức. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,1.001239777,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 103, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:10.734149,WARNING - Non-education query was answered
Thành phần tham dự Lễ tốt nghiệp gồm những ai?,general,graduation,TRUE,"Dạ thầy/cô, Thành phần tham dự gồm khách mời, cán bộ, nhân viên, giảng viên Trường, và cựu học viên, sinh viên đã tốt nghiệp các khóa và có đăng ký tham dự Lễ tốt nghiệp. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.98824048,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 211, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:11.843164,PASSED
Lịch trình dự kiến của Lễ trao bằng tốt nghiệp bắt đầu và kết thúc lúc mấy giờ?,general,graduation,TRUE,"Dạ thầy/cô, Lễ bắt đầu từ 06h45 với việc ổn định chỗ ngồi và kết thúc bằng bế mạc vào 11h00. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.890786886,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 133, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:12.845395,PASSED
"Khoa/Viện/Trung tâm có học viên, sinh viên dự lễ có cần cử lãnh đạo tham gia trao bằng không?",general,graduation,TRUE,"Dạ thầy/cô, Có, các Khoa/Viện/Trung tâm có học viên, sinh viên đăng ký dự lễ phải có lãnh đạo tham gia trao bằng tốt nghiệp. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,1.198775291,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 165, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:14.152068,PASSED
Thời gian thực hiện thủ tục thuê lễ phục tốt nghiệp là khi nào?,general,graduation,TRUE,"Dạ thầy/cô, Thực hiện thủ tục thuê lễ phục tốt nghiệp từ ngày 24/5/2023 đến ngày 06/6/2023 (sáng). 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000238,use_db_direct,use_db_direct,0.961268663,"{'response_type': 'answered', 'confidence': 1.000000238418579, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 139, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:15.254056,PASSED
"Học viên, sinh viên có thể chụp ảnh chân dung với lễ phục tốt nghiệp ở đâu và khi nào?",general,graduation,TRUE,"Dạ thầy/cô, Tại Studio Trường Đại học Bình Dương (cổng sau Trường), từ ngày 24/5/2023 đến ngày 06/6/2023 sau khi thuê lễ phục tại phòng QLĐT&CTSV. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.859376431,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 187, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:16.228574,PASSED
"Khi nào học viên, sinh viên có thể thu lễ phục tốt nghiệp và hoàn trả thế chân?",general,graduation,TRUE,"Dạ thầy/cô, Từ ngày 10/6/2023 (sáng). 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000119,use_db_direct,use_db_direct,1.081493616,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 78, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:17.439286,PASSED
Ban Văn hóa – Truyền thông có trách nhiệm gì về công tác truyền thông sự kiện?,general,unknown,TRUE,"Dạ thầy/cô, Ban Văn hóa – Truyền thông đưa tin trực tiếp sự kiện lên các kênh truyền thông của Nhà trường và liên hệ các cơ quan truyền thông. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.955729246,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 183, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:18.505806,PASSED
Phòng Tổng hợp có những nhiệm vụ chính nào trong việc tổ chức lễ?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, Phòng Tổng hợp phụ trách hậu cần, an ninh, âm thanh ánh sáng, điều hành tổng thể và các nhiệm vụ phối hợp khác trong việc tổ chức lễ. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.999999762,use_db_direct,use_db_direct,1.447973251,"{'response_type': 'answered', 'confidence': 0.9999997615814209, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 185, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:13:20.072618,PASSED
Phòng Tài chính - Kế toán có trách nhiệm gì liên quan đến lệ phí?,general,tuition_fees,TRUE,"Dạ thầy/cô, Phòng Tài chính - Kế toán trình duyệt thanh toán các công tác liên quan và thu lệ phí nhận bằng từ ngày 24/5 đến sáng 10/6/2023. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.815625906,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 181, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:20.999672,PASSED
Đoàn Thanh niên có vai trò gì trong việc tổ chức văn nghệ chào mừng?,general,unknown,FALSE,"Dạ thầy/cô, Đoàn Thanh niên chủ trì phối hợp các đơn vị tổ chức chương trình văn nghệ chào mừng mang đậm bản sắc văn hóa dân tộc Việt Nam. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.810067892,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 179, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:21.921430,WARNING - Non-education query was answered
